match_id,match_date,format,team1,team2,team1_wins_h2h,team2_wins_h2h,team1_win_pct_h2h,team2_win_pct_h2h,team1_recent_wins,team2_recent_wins,team1_win_pct,team2_win_pct,venue,venue_country,winner,draws_h2h,team1_recent_draws,team2_recent_draws
1153640,2018-11-11,Test,Bangladesh,Zimbabwe,5,3,0.5,0.3,6,4,0.24,0.16,Shere Bangla National Stadium,Bangladesh,Bangladesh,0,0,0
1140386,2018-11-14,Test,England,Sri Lanka,4,2,0.4,0.2,11,11,0.44,0.44,Pallekele International Cricket Stadium,Sri Lanka,England,0,0,0
1157381,2018-11-16,Test,New Zealand,Pakistan,4,3,0.4,0.3,11,11,0.44,0.44,Sheikh Zayed Stadium,United Arab Emirates,New Zealand,0,0,0
1153311,2018-11-22,Test,Bangladesh,West Indies,2,7,0.2,0.7,7,7,0.28,0.28,Zahur Ahmed Chowdhury Stadium,Bangladesh,Bangladesh,0,0,0
1140387,2018-11-23,Test,England,Sri Lanka,5,2,0.5,0.2,12,10,0.48,0.4,Sinhalese Sports Club Ground,Sri Lanka,England,0,0,0
1157382,2018-11-24,Test,Pakistan,New Zealand,3,4,0.3,0.4,11,12,0.44,0.48,Dubai International Cricket Stadium,United Arab Emirates,Pakistan,0,0,0
1153312,2018-11-30,Test,Bangladesh,West Indies,2,7,0.2,0.7,7,7,0.28,0.28,Shere Bangla National Stadium,Bangladesh,Bangladesh,0,0,0
1157383,2018-12-03,Test,New Zealand,Pakistan,4,3,0.4,0.3,12,11,0.48,0.44,Sheikh Zayed Stadium,United Arab Emirates,New Zealand,0,0,0
1144993,2018-12-06,Test,India,Australia,4,3,0.4,0.3,15,11,0.6,0.44,Adelaide Oval,Australia,India,0,0,0
1144994,2018-12-14,Test,Australia,India,3,4,0.3,0.4,11,15,0.44,0.6,Perth Stadium,Australia,Australia,0,0,0
1153838,2018-12-15,Test,Sri Lanka,New Zealand,4,6,0.4,0.6,9,13,0.36,0.52,Basin Reserve,New Zealand,,0,0,0
1144153,2018-12-26,Test,Pakistan,South Africa,1,6,0.1,0.6,10,15,0.4,0.6,SuperSport Park,South Africa,South Africa,0,0,0
1144995,2018-12-26,Test,India,Australia,3,4,0.3,0.4,14,12,0.56,0.48,Melbourne Cricket Ground,Australia,India,0,0,0
1153839,2018-12-26,Test,New Zealand,Sri Lanka,5,4,0.5,0.4,12,8,0.48,0.32,Hagley Oval,New Zealand,New Zealand,0,0,0
1144154,2019-01-03,Test,Pakistan,South Africa,1,6,0.1,0.6,9,15,0.36,0.6,Newlands,South Africa,South Africa,0,0,0
1144996,2019-01-03,Test,India,Australia,4,3,0.4,0.3,14,12,0.56,0.48,Sydney Cricket Ground,Australia,,0,0,0
1144155,2019-01-11,Test,South Africa,Pakistan,6,1,0.6,0.1,15,9,0.6,0.36,New Wanderers Stadium,South Africa,South Africa,0,0,0
1158062,2019-01-23,Test,West Indies,England,2,6,0.2,0.6,7,13,0.28,0.52,Kensington Oval,West Indies,West Indies,0,0,0
1145000,2019-01-24,Test,Sri Lanka,Australia,3,5,0.3,0.5,8,12,0.32,0.48,Brisbane Cricket Ground,Australia,Australia,0,0,0
1158063,2019-01-31,Test,England,West Indies,5,3,0.5,0.3,13,8,0.52,0.32,Sir Vivian Richards Stadium,West Indies,West Indies,0,0,0
1145001,2019-02-01,Test,Australia,Sri Lanka,5,3,0.5,0.3,12,8,0.48,0.32,Manuka Oval,Australia,Australia,0,0,0
1158064,2019-02-09,Test,England,West Indies,4,4,0.4,0.4,12,9,0.48,0.36,Darren Sammy National Cricket Stadium,West Indies,England,0,0,0
1144164,2019-02-13,Test,South Africa,Sri Lanka,6,3,0.6,0.3,16,8,0.64,0.32,Kingsmead,South Africa,Sri Lanka,0,0,0
1144165,2019-02-21,Test,South Africa,Sri Lanka,5,4,0.5,0.4,15,8,0.6,0.32,St George's Park,South Africa,Sri Lanka,0,0,0
1153847,2019-02-28,Test,Bangladesh,New Zealand,0,7,0.0,0.7,7,12,0.28,0.48,Seddon Park,New Zealand,New Zealand,0,0,0
1153848,2019-03-08,Test,Bangladesh,New Zealand,0,7,0.0,0.7,6,13,0.24,0.52,Basin Reserve,New Zealand,New Zealand,0,0,0
1168120,2019-03-15,Test,Ireland,Afghanistan,0,0,0.0,0.0,0,0,0.0,0.0,Rajiv Gandhi International Cricket Stadium,India,Afghanistan,0,0,0
1152839,2019-07-24,Test,England,Ireland,0,0,0.0,0.0,13,0,0.52,0.0,Lord's,England,England,0,0,0
1152846,2019-08-01,Test,Australia,England,6,3,0.6,0.3,12,13,0.48,0.52,Edgbaston,England,Australia,0,0,0
1152847,2019-08-14,Test,England,Australia,2,7,0.2,0.7,12,12,0.48,0.48,Lord's,England,,0,0,0
1192873,2019-08-14,Test,New Zealand,Sri Lanka,6,3,0.6,0.3,14,9,0.56,0.36,Galle International Stadium,Sri Lanka,Sri Lanka,0,0,0
1188628,2019-08-22,Test,India,West Indies,7,0,0.7,0.0,13,9,0.52,0.36,Sir Vivian Richards Stadium,West Indies,India,0,0,0
1192874,2019-08-22,Test,Sri Lanka,New Zealand,3,6,0.3,0.6,9,13,0.36,0.52,P Sara Oval,Sri Lanka,New Zealand,0,0,0
1152848,2019-08-22,Test,Australia,England,6,2,0.6,0.2,11,11,0.44,0.44,Headingley,England,England,0,0,0
1188629,2019-08-30,Test,India,West Indies,7,0,0.7,0.0,14,9,0.56,0.36,Sabina Park,West Indies,India,0,0,0
1152849,2019-09-04,Test,Australia,England,6,2,0.6,0.2,10,12,0.4,0.48,Old Trafford,England,Australia,0,0,0
1197138,2019-09-05,Test,Afghanistan,Bangladesh,0,0,0.0,0.0,1,6,0.5,0.24,Zahur Ahmed Chowdhury Stadium,Bangladesh,Afghanistan,0,0,0
1152850,2019-09-12,Test,England,Australia,1,7,0.1,0.7,11,11,0.44,0.44,Kennington Oval,England,England,0,0,0
1187007,2019-10-02,Test,India,South Africa,4,3,0.4,0.3,14,14,0.56,0.56,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,India,India,0,0,0
1187008,2019-10-10,Test,India,South Africa,5,3,0.5,0.3,15,13,0.6,0.52,Maharashtra Cricket Association Stadium,India,India,0,0,0
1187009,2019-10-19,Test,India,South Africa,6,3,0.6,0.3,15,13,0.6,0.52,JSCA International Stadium Complex,India,India,0,0,0
1187016,2019-11-14,Test,Bangladesh,India,0,7,0.0,0.7777777777777778,6,15,0.24,0.6,Holkar Cricket Stadium,India,India,0,0,0
1183530,2019-11-21,Test,Pakistan,Australia,4,5,0.4,0.5,9,11,0.36,0.44,Brisbane Cricket Ground,Australia,Australia,0,0,0
1187671,2019-11-21,Test,England,New Zealand,4,2,0.4,0.2,12,13,0.48,0.52,Bay Oval,New Zealand,New Zealand,0,0,0
1187017,2019-11-22,Test,Bangladesh,India,0,8,0.0,0.8,6,15,0.24,0.6,Eden Gardens,India,India,0,0,0
1193500,2019-11-27,Test,Afghanistan,West Indies,0,0,0.0,0.0,2,9,0.6666666666666666,0.36,Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium,India,West Indies,0,0,0
1183531,2019-11-29,Test,Australia,Pakistan,5,4,0.5,0.4,12,8,0.48,0.32,Adelaide Oval,Australia,Australia,0,0,0
1187672,2019-11-29,Test,New Zealand,England,3,3,0.3,0.3,14,12,0.56,0.48,Seddon Park,New Zealand,,0,0,0
1206635,2019-12-11,Test,Sri Lanka,Pakistan,6,3,0.6,0.3,9,7,0.36,0.28,Rawalpindi Cricket Stadium,Pakistan,,0,0,0
1183532,2019-12-12,Test,Australia,New Zealand,8,1,0.8,0.1,13,14,0.52,0.56,Perth Stadium,Australia,Australia,0,0,0
1206636,2019-12-19,Test,Pakistan,Sri Lanka,3,6,0.3,0.6,6,9,0.24,0.36,National Stadium,Pakistan,Pakistan,0,0,0
1185304,2019-12-26,Test,South Africa,England,3,5,0.3,0.5,12,12,0.48,0.48,SuperSport Park,South Africa,South Africa,0,0,0
1183533,2019-12-26,Test,Australia,New Zealand,8,1,0.8,0.1,13,14,0.52,0.56,Melbourne Cricket Ground,Australia,Australia,0,0,0
1185305,2020-01-03,Test,England,South Africa,5,4,0.5,0.4,12,13,0.48,0.52,Newlands,South Africa,England,0,0,0
1183534,2020-01-03,Test,Australia,New Zealand,8,1,0.8,0.1,13,14,0.52,0.56,Sydney Cricket Ground,Australia,Australia,0,0,0
1185306,2020-01-16,Test,England,South Africa,6,3,0.6,0.3,13,13,0.52,0.52,St George's Park,South Africa,England,0,0,0
1212541,2020-01-19,Test,Zimbabwe,Sri Lanka,0,9,0.0,0.9,4,9,0.16,0.36,Harare Sports Club,Zimbabwe,Sri Lanka,0,0,0
1185307,2020-01-24,Test,England,South Africa,6,3,0.6,0.3,14,12,0.56,0.48,New Wanderers Stadium,South Africa,England,0,0,0
1212542,2020-01-27,Test,Zimbabwe,Sri Lanka,0,9,0.0,0.9,4,9,0.16,0.36,Harare Sports Club,Zimbabwe,,0,0,0
1213062,2020-02-07,Test,Bangladesh,Pakistan,0,9,0.0,0.9,6,7,0.24,0.28,Rawalpindi Cricket Stadium,Pakistan,Pakistan,0,0,0
1187685,2020-02-21,Test,India,New Zealand,6,1,0.6,0.1,15,14,0.6,0.56,Basin Reserve,New Zealand,New Zealand,0,0,0
1214666,2020-02-22,Test,Zimbabwe,Bangladesh,3,6,0.3,0.6,3,6,0.12,0.24,Shere Bangla National Stadium,Bangladesh,Bangladesh,0,0,0
1187686,2020-02-29,Test,India,New Zealand,6,2,0.6,0.2,15,14,0.6,0.56,Hagley Oval,New Zealand,New Zealand,0,0,0
1225247,2020-07-08,Test,England,West Indies,4,4,0.4,0.4,15,9,0.6,0.36,The Rose Bowl,England,West Indies,0,0,0
1225248,2020-07-16,Test,England,West Indies,4,5,0.4,0.5,15,10,0.6,0.4,Old Trafford,England,England,0,0,0
1225249,2020-07-24,Test,England,West Indies,5,5,0.5,0.5,15,9,0.6,0.36,Old Trafford,England,England,0,0,0
1198241,2020-08-05,Test,Pakistan,England,6,3,0.6,0.3,8,15,0.32,0.6,Old Trafford,England,England,0,0,0
1198242,2020-08-13,Test,Pakistan,England,5,4,0.5,0.4,8,15,0.32,0.6,The Rose Bowl,England,,0,0,0
1198243,2020-08-21,Test,England,Pakistan,4,5,0.4,0.5,15,8,0.6,0.32,The Rose Bowl,England,,0,0,0
1233957,2020-12-03,Test,New Zealand,West Indies,6,3,0.6,0.3,14,9,0.56,0.36,Seddon Park,New Zealand,New Zealand,0,0,0
1233958,2020-12-11,Test,New Zealand,West Indies,7,2,0.7,0.2,14,9,0.56,0.36,Basin Reserve,New Zealand,New Zealand,0,0,0
1223869,2020-12-17,Test,India,Australia,4,2,0.4,0.2,14,13,0.56,0.52,Adelaide Oval,Australia,Australia,0,0,0
1237356,2020-12-26,Test,Sri Lanka,South Africa,4,5,0.4,0.5,8,12,0.32,0.48,SuperSport Park,South Africa,South Africa,0,0,0
1223870,2020-12-26,Test,Australia,India,3,4,0.3,0.4,13,14,0.52,0.56,Melbourne Cricket Ground,Australia,India,0,0,0
1233962,2020-12-26,Test,New Zealand,Pakistan,5,3,0.5,0.3,14,8,0.56,0.32,Bay Oval,New Zealand,New Zealand,0,0,0
1233963,2021-01-03,Test,Pakistan,New Zealand,2,6,0.2,0.6,8,15,0.32,0.6,Hagley Oval,New Zealand,New Zealand,0,0,0
1237357,2021-01-03,Test,Sri Lanka,South Africa,4,5,0.4,0.5,8,13,0.32,0.52,New Wanderers Stadium,South Africa,South Africa,0,0,0
1223871,2021-01-07,Test,Australia,India,3,5,0.3,0.5,13,15,0.52,0.6,Sydney Cricket Ground,Australia,,0,0,0
1243015,2021-01-14,Test,Sri Lanka,England,2,6,0.2,0.6,8,14,0.32,0.56,Galle International Stadium,Sri Lanka,England,0,0,0
1223872,2021-01-15,Test,Australia,India,2,5,0.2,0.5,12,15,0.48,0.6,Brisbane Cricket Ground,Australia,India,0,0,0
1243016,2021-01-22,Test,Sri Lanka,England,1,7,0.1,0.7,8,14,0.32,0.56,Galle International Stadium,Sri Lanka,England,0,0,0
1243017,2021-01-26,Test,South Africa,Pakistan,7,1,0.7,0.1,13,7,0.52,0.28,National Stadium,Pakistan,Pakistan,0,0,0
1244025,2021-02-03,Test,Bangladesh,West Indies,2,7,0.2,0.7,7,8,0.28,0.32,Zahur Ahmed Chowdhury Stadium,Bangladesh,West Indies,0,0,0
1243018,2021-02-04,Test,Pakistan,South Africa,2,7,0.2,0.7,8,12,0.32,0.48,Rawalpindi Cricket Stadium,Pakistan,Pakistan,0,0,0
1243384,2021-02-05,Test,England,India,4,5,0.4,0.5,14,15,0.56,0.6,MA Chidambaram Stadium,India,England,0,0,0
1244026,2021-02-11,Test,West Indies,Bangladesh,8,2,0.8,0.2,9,6,0.36,0.24,Shere Bangla National Stadium,Bangladesh,West Indies,0,0,0
1243385,2021-02-13,Test,India,England,5,5,0.5,0.5,14,14,0.56,0.56,MA Chidambaram Stadium,India,India,0,0,0
1243386,2021-02-24,Test,England,India,5,5,0.5,0.5,13,15,0.52,0.6,Narendra Modi Stadium,India,India,0,0,0
1252056,2021-03-02,Test,Afghanistan,Zimbabwe,0,0,0.0,0.0,2,3,0.5,0.12,Zayed Cricket Stadium,United Arab Emirates,Zimbabwe,0,0,0
1243387,2021-03-04,Test,England,India,5,5,0.5,0.5,13,16,0.52,0.64,Narendra Modi Stadium,India,India,0,0,0
1252057,2021-03-10,Test,Afghanistan,Zimbabwe,0,1,0.0,1.0,2,4,0.4,0.16,Zayed Cricket Stadium,United Arab Emirates,Afghanistan,0,0,0
1252073,2021-03-21,Test,Sri Lanka,West Indies,4,2,0.4,0.2,8,9,0.32,0.36,Sir Vivian Richards Stadium,West Indies,,0,0,0
1252074,2021-03-29,Test,West Indies,Sri Lanka,2,3,0.2,0.3,9,7,0.36,0.28,Sir Vivian Richards Stadium,West Indies,,0,0,0
1255828,2021-04-21,Test,Bangladesh,Sri Lanka,1,6,0.1,0.6,6,7,0.24,0.28,Pallekele International Cricket Stadium,Sri Lanka,,0,0,0
1255829,2021-04-29,Test,Sri Lanka,Bangladesh,5,1,0.5,0.1,7,6,0.28,0.24,Pallekele International Cricket Stadium,Sri Lanka,Sri Lanka,0,0,0
1257186,2021-04-29,Test,Zimbabwe,Pakistan,2,6,0.2,0.6,4,8,0.16,0.32,Harare Sports Club,Zimbabwe,Pakistan,0,0,0
1257187,2021-05-07,Test,Pakistan,Zimbabwe,6,2,0.6,0.2,9,4,0.36,0.16,Harare Sports Club,Zimbabwe,Pakistan,0,0,0
1249210,2021-06-02,Test,New Zealand,England,3,3,0.3,0.3,16,13,0.64,0.52,Lord's,England,,0,0,0
1249211,2021-06-10,Test,England,New Zealand,3,3,0.3,0.3,12,16,0.48,0.64,Edgbaston,England,New Zealand,0,0,0
1263149,2021-06-10,Test,West Indies,South Africa,1,6,0.1,0.6,9,11,0.36,0.44,Daren Sammy National Cricket Stadium,West Indies,South Africa,0,0,0
1249875,2021-06-18,Test,India,New Zealand,6,3,0.6,0.3,16,16,0.64,0.64,The Rose Bowl,England,New Zealand,0,0,0
1263150,2021-06-18,Test,South Africa,West Indies,7,1,0.7,0.1,11,9,0.44,0.36,Daren Sammy National Cricket Stadium,West Indies,South Africa,0,0,0
1267676,2021-07-07,Test,Bangladesh,Zimbabwe,6,3,0.6,0.3,6,4,0.24,0.16,Harare Sports Club,Zimbabwe,Bangladesh,0,0,0
1239543,2021-08-04,Test,England,India,5,5,0.5,0.5,11,16,0.44,0.64,Trent Bridge,England,,0,0,0
1239544,2021-08-12,Test,India,England,4,5,0.4,0.5,16,11,0.64,0.44,Lord's,England,India,0,0,0
1263169,2021-08-12,Test,Pakistan,West Indies,6,3,0.6,0.3,10,8,0.4,0.32,Sabina Park,West Indies,West Indies,0,0,0
1263170,2021-08-20,Test,Pakistan,West Indies,6,4,0.6,0.4,9,9,0.36,0.36,Sabina Park,West Indies,Pakistan,0,0,0
1239545,2021-08-25,Test,India,England,5,4,0.5,0.4,16,11,0.64,0.44,Headingley,England,England,0,0,0
1239546,2021-09-02,Test,India,England,5,4,0.5,0.4,15,11,0.6,0.44,Kennington Oval,England,India,0,0,0
1288345,2021-11-21,Test,Sri Lanka,West Indies,3,1,0.3,0.1,7,9,0.28,0.36,Galle International Stadium,Sri Lanka,Sri Lanka,0,0,0
1278674,2021-11-25,Test,India,New Zealand,5,4,0.5,0.4,15,16,0.6,0.64,Green Park,India,,0,0,0
1277977,2021-11-26,Test,Bangladesh,Pakistan,0,9,0.0,0.9,7,9,0.28,0.36,Zahur Ahmed Chowdhury Stadium,Bangladesh,Pakistan,0,0,0
1288346,2021-11-29,Test,Sri Lanka,West Indies,4,1,0.4,0.1,7,8,0.28,0.32,Galle International Stadium,Sri Lanka,Sri Lanka,0,0,0
1278675,2021-12-03,Test,India,New Zealand,4,4,0.4,0.4,15,15,0.6,0.6,Wankhede Stadium,India,India,0,0,0
1277978,2021-12-04,Test,Pakistan,Bangladesh,9,0,0.9,0.0,10,6,0.4,0.24,Shere Bangla National Stadium,Bangladesh,Pakistan,0,0,0
1263462,2021-12-08,Test,England,Australia,2,6,0.2,0.6,11,11,0.44,0.44,Brisbane Cricket Ground,Australia,Australia,0,0,0
1263463,2021-12-16,Test,Australia,England,6,2,0.6,0.2,12,10,0.48,0.4,Adelaide Oval,Australia,Australia,0,0,0
1263464,2021-12-26,Test,England,Australia,2,6,0.2,0.6,10,13,0.4,0.52,Melbourne Cricket Ground,Australia,Australia,0,0,0
1277079,2021-12-26,Test,India,South Africa,7,2,0.7,0.2,15,11,0.6,0.44,SuperSport Park,South Africa,India,0,0,0
1288979,2022-01-01,Test,New Zealand,Bangladesh,7,0,0.7,0.0,15,5,0.6,0.2,Bay Oval,New Zealand,Bangladesh,0,0,0
1277080,2022-01-03,Test,India,South Africa,7,2,0.7,0.2,16,11,0.64,0.44,The Wanderers Stadium,South Africa,South Africa,0,0,0
1263465,2022-01-05,Test,Australia,England,6,2,0.6,0.2,14,10,0.56,0.4,Sydney Cricket Ground,Australia,,0,0,0
1288980,2022-01-09,Test,New Zealand,Bangladesh,6,1,0.6,0.1,14,6,0.56,0.24,Hagley Oval,New Zealand,New Zealand,0,0,0
1277081,2022-01-11,Test,India,South Africa,7,3,0.7,0.3,15,12,0.6,0.48,Newlands,South Africa,South Africa,0,0,0
1263466,2022-01-14,Test,Australia,England,6,2,0.6,0.2,14,10,0.56,0.4,Bellerive Oval,Australia,Australia,0,0,0
1288981,2022-02-17,Test,South Africa,New Zealand,5,0,0.5,0.0,12,15,0.48,0.6,Hagley Oval,New Zealand,New Zealand,0,0,0
1288982,2022-02-25,Test,South Africa,New Zealand,5,1,0.5,0.1,11,15,0.44,0.6,Hagley Oval,New Zealand,South Africa,0,0,0
1278682,2022-03-04,Test,India,Sri Lanka,7,1,0.7,0.1,14,7,0.56,0.28,Punjab Cricket Association IS Bindra Stadium,India,India,0,0,0
1288310,2022-03-04,Test,Pakistan,Australia,4,5,0.4,0.5,11,15,0.44,0.6,Rawalpindi Cricket Stadium,Pakistan,,0,0,0
1256726,2022-03-08,Test,England,West Indies,5,5,0.5,0.5,9,7,0.36,0.28,Sir Vivian Richards Stadium,West Indies,,0,0,0
1288311,2022-03-12,Test,Australia,Pakistan,5,3,0.5,0.3,15,10,0.6,0.4,National Stadium,Pakistan,,0,0,0
1278683,2022-03-12,Test,India,Sri Lanka,7,1,0.7,0.1,14,7,0.56,0.28,M Chinnaswamy Stadium,India,India,0,0,0
1256727,2022-03-16,Test,England,West Indies,5,4,0.5,0.4,8,7,0.32,0.28,Kensington Oval,West Indies,,0,0,0
1288312,2022-03-21,Test,Australia,Pakistan,5,2,0.5,0.2,14,10,0.56,0.4,Gaddafi Stadium,Pakistan,Australia,0,0,0
1256728,2022-03-24,Test,England,West Indies,4,4,0.4,0.4,7,7,0.28,0.28,National Cricket Stadium,West Indies,West Indies,0,0,0
1277100,2022-03-31,Test,South Africa,Bangladesh,8,0,0.8,0.0,11,6,0.44,0.24,Kingsmead,South Africa,South Africa,0,0,0
1277101,2022-04-08,Test,South Africa,Bangladesh,8,0,0.8,0.0,12,6,0.48,0.24,St George's Park,South Africa,South Africa,0,0,0
1308488,2022-05-15,Test,Sri Lanka,Bangladesh,5,1,0.5,0.1,7,6,0.28,0.24,Zahur Ahmed Chowdhury Stadium,Bangladesh,,0,0,0
1308489,2022-05-23,Test,Bangladesh,Sri Lanka,1,5,0.1,0.5,6,7,0.24,0.28,Shere Bangla National Stadium,Bangladesh,Sri Lanka,0,0,0
1276901,2022-06-02,Test,New Zealand,England,4,3,0.4,0.3,15,7,0.6,0.28,Lord's,England,England,0,0,0
1276902,2022-06-10,Test,New Zealand,England,4,3,0.4,0.3,14,7,0.56,0.28,Trent Bridge,England,England,0,0,0
1317147,2022-06-16,Test,Bangladesh,West Indies,2,8,0.2,0.8,6,8,0.24,0.32,Sir Vivian Richards Stadium,West Indies,West Indies,0,0,0
1276903,2022-06-23,Test,New Zealand,England,4,3,0.4,0.3,13,7,0.52,0.28,Headingley,England,England,0,0,0
1317148,2022-06-24,Test,Bangladesh,West Indies,2,8,0.2,0.8,6,9,0.24,0.36,Daren Sammy National Cricket Stadium,West Indies,West Indies,0,0,0
1307301,2022-06-29,Test,Sri Lanka,Australia,3,5,0.3,0.5,8,15,0.32,0.6,Galle International Stadium,Sri Lanka,Australia,0,0,0
1320741,2022-07-01,Test,India,England,5,4,0.5,0.4,14,7,0.56,0.28,Edgbaston,England,England,0,0,0
1307302,2022-07-08,Test,Australia,Sri Lanka,6,3,0.6,0.3,16,8,0.64,0.32,Galle International Stadium,Sri Lanka,Sri Lanka,0,0,0
1320953,2022-07-16,Test,Sri Lanka,Pakistan,5,4,0.5,0.4,9,9,0.36,0.36,Galle International Stadium,Sri Lanka,Pakistan,0,0,0
1320954,2022-07-24,Test,Sri Lanka,Pakistan,5,4,0.5,0.4,9,10,0.36,0.4,Galle International Stadium,Sri Lanka,Sri Lanka,0,0,0
1276916,2022-08-17,Test,England,South Africa,7,3,0.7,0.3,8,13,0.32,0.52,Lord's,England,South Africa,0,0,0
1276917,2022-08-25,Test,South Africa,England,4,6,0.4,0.6,13,8,0.52,0.32,Old Trafford,England,England,0,0,0
1276918,2022-09-08,Test,South Africa,England,3,7,0.3,0.7,12,8,0.48,0.32,Kennington Oval,England,England,0,0,0
1317484,2022-11-30,Test,Australia,West Indies,7,0,0.7,0.0,15,9,0.6,0.36,Perth Stadium,Australia,Australia,0,0,0
1330871,2022-12-01,Test,England,Pakistan,4,4,0.4,0.4,8,10,0.32,0.4,Rawalpindi Cricket Stadium,Pakistan,England,0,0,0
1317485,2022-12-08,Test,Australia,West Indies,8,0,0.8,0.0,15,8,0.6,0.32,Adelaide Oval,Australia,Australia,0,0,0
1330872,2022-12-09,Test,England,Pakistan,5,3,0.5,0.3,8,10,0.32,0.4,Multan Cricket Stadium,Pakistan,England,0,0,0
1340848,2022-12-14,Test,India,Bangladesh,8,0,0.8,0.0,13,6,0.52,0.24,Zahur Ahmed Chowdhury Stadium,Bangladesh,India,0,0,0
1330873,2022-12-17,Test,Pakistan,England,2,6,0.2,0.6,10,9,0.4,0.36,National Stadium,Pakistan,England,0,0,0
1317492,2022-12-17,Test,South Africa,Australia,6,4,0.6,0.4,11,15,0.44,0.6,Brisbane Cricket Ground,Australia,Australia,0,0,0
1340849,2022-12-22,Test,Bangladesh,India,0,8,0.0,0.8,5,13,0.2,0.52,Shere Bangla National Stadium,Bangladesh,India,0,0,0
1317493,2022-12-26,Test,South Africa,Australia,6,4,0.6,0.4,11,16,0.44,0.64,Melbourne Cricket Ground,Australia,Australia,0,0,0
1339609,2022-12-26,Test,Pakistan,New Zealand,2,7,0.2,0.7,10,12,0.4,0.48,National Stadium,Pakistan,,0,0,0
1339610,2023-01-02,Test,New Zealand,Pakistan,7,1,0.7,0.1,12,10,0.48,0.4,National Stadium,Pakistan,,0,0,0
1317494,2023-01-04,Test,Australia,South Africa,5,5,0.5,0.5,17,11,0.68,0.44,Sydney Cricket Ground,Australia,,0,0,0
1350681,2023-02-04,Test,West Indies,Zimbabwe,7,0,0.7,0.0,8,3,0.32,0.12,Queens Sports Club,Zimbabwe,,0,0,0
1348652,2023-02-09,Test,Australia,India,2,5,0.2,0.5,16,13,0.64,0.52,Vidarbha Cricket Association Stadium,India,India,0,0,0
1350682,2023-02-12,Test,Zimbabwe,West Indies,0,6,0.0,0.6,3,8,0.12,0.32,Queens Sports Club,Zimbabwe,West Indies,0,0,0
1322355,2023-02-16,Test,England,New Zealand,3,4,0.3,0.4,10,11,0.4,0.44,Bay Oval,New Zealand,England,0,0,0
1348653,2023-02-17,Test,Australia,India,2,6,0.2,0.6,16,14,0.64,0.56,Arun Jaitley Stadium,India,India,0,0,0
1322356,2023-02-24,Test,England,New Zealand,4,3,0.4,0.3,11,10,0.44,0.4,Basin Reserve,New Zealand,New Zealand,0,0,0
1339599,2023-02-28,Test,South Africa,West Indies,8,0,0.8,0.0,11,9,0.44,0.36,SuperSport Park,South Africa,South Africa,0,0,0
1348654,2023-03-01,Test,India,Australia,6,2,0.6,0.2,15,15,0.6,0.6,Holkar Cricket Stadium,India,Australia,0,0,0
1339600,2023-03-08,Test,South Africa,West Indies,8,0,0.8,0.0,12,8,0.48,0.32,The Wanderers Stadium,South Africa,South Africa,0,0,0
1322357,2023-03-09,Test,Sri Lanka,New Zealand,2,7,0.2,0.7,9,11,0.36,0.44,Hagley Oval,New Zealand,New Zealand,0,0,0
1348655,2023-03-09,Test,Australia,India,3,5,0.3,0.5,15,15,0.6,0.6,Narendra Modi Stadium,India,,0,0,0
1322358,2023-03-17,Test,New Zealand,Sri Lanka,8,1,0.8,0.1,12,8,0.48,0.32,Basin Reserve,New Zealand,New Zealand,0,0,0
1355723,2023-04-04,Test,Ireland,Bangladesh,0,0,0.0,0.0,0,4,0.0,0.16,Shere Bangla National Stadium,Bangladesh,Bangladesh,0,0,0
1363447,2023-04-16,Test,Sri Lanka,Ireland,0,0,0.0,0.0,7,0,0.28,0.0,Galle International Stadium,Sri Lanka,Sri Lanka,0,0,0
1363448,2023-04-24,Test,Ireland,Sri Lanka,0,1,0.0,1.0,0,8,0.0,0.32,Galle International Stadium,Sri Lanka,Sri Lanka,0,0,0
1336127,2023-06-01,Test,Ireland,England,0,1,0.0,1.0,0,11,0.0,0.44,Lord's,England,England,0,0,0
1358412,2023-06-07,Test,Australia,India,2,5,0.2,0.5,14,14,0.56,0.56,Kennington Oval,England,Australia,0,0,0
1377011,2023-06-14,Test,Bangladesh,Afghanistan,0,1,0.0,1.0,4,3,0.16,0.5,Shere Bangla National Stadium,Bangladesh,Bangladesh,0,0,0
1336043,2023-06-16,Test,England,Australia,2,6,0.2,0.6,12,14,0.48,0.56,Edgbaston,England,Australia,0,0,0
1336044,2023-06-28,Test,Australia,England,6,2,0.6,0.2,14,12,0.56,0.48,Lord's,England,Australia,0,0,0
1336045,2023-07-06,Test,Australia,England,7,2,0.7,0.2,14,12,0.56,0.48,Headingley,England,England,0,0,0
1381212,2023-07-12,Test,West Indies,India,0,8,0.0,0.8,7,14,0.28,0.56,Windsor Park,West Indies,India,0,0,0
1385685,2023-07-16,Test,Sri Lanka,Pakistan,5,4,0.5,0.4,9,10,0.36,0.4,Galle International Stadium,Sri Lanka,Pakistan,0,0,0
1336046,2023-07-19,Test,Australia,England,7,2,0.7,0.2,14,12,0.56,0.48,Old Trafford,England,,0,0,0
1381213,2023-07-20,Test,India,West Indies,8,0,0.8,0.0,14,7,0.56,0.28,Queen's Park Oval,West Indies,,0,0,0
